timestamp,motor_id,failure_probability
04:19.6,M22096,5.648647e-09
04:19.6,M15369,5.647193e-09
04:19.6,L55306,5.639475e-09
04:19.6,L51744,5.6397655e-09
04:19.6,L48715,5.646342e-09
04:19.6,L51191,5.648108e-09
04:19.6,L51772,5.645093e-09
04:19.6,L51146,5.6415193e-09
04:19.6,L50458,5.6415193e-09
04:19.6,H32562,5.64337e-09
04:19.6,L56490,5.6477423e-09
04:19.6,M17173,5.653023e-09
04:19.6,H38038,5.6517293e-09
04:19.6,M20805,5.6436287e-09
04:19.6,L56495,5.647882e-09
04:19.6,L48691,5.649552e-09
04:19.6,L52315,5.6567115e-09
04:19.6,L47334,5.6569704e-09
04:19.6,L53557,5.648927e-09
04:19.6,L51908,5.650867e-09
04:19.6,M17847,5.6491536e-09
04:19.6,L53531,5.6458465e-09
04:19.6,L49627,5.649121e-09
04:19.6,L48507,5.653325e-09
04:19.6,L51505,5.6493583e-09
04:19.6,L55760,5.6544356e-09
04:19.6,L54162,5.6470633e-09
04:19.6,L54685,5.6472036e-09
04:19.6,M14955,5.6496168e-09
04:19.6,L53534,5.6450067e-09
04:19.6,M23977,5.6490563e-09
04:19.6,H36780,5.6444254e-09
04:19.6,L48180,5.659971e-09
04:19.6,M21216,5.6495737e-09
04:19.6,L56307,5.653217e-09
04:19.6,M19883,5.646148e-09
04:19.6,L56938,5.6710583e-09
04:19.6,H37712,5.6515352e-09
04:19.6,M15984,5.665609e-09
04:19.6,L50160,5.6518803e-09
04:19.6,M22245,5.6484746e-09
04:19.6,M20003,5.642918e-09
04:19.6,L47892,5.6480007e-09
04:19.6,L50564,5.642746e-09
04:19.6,M16981,5.647042e-09
05:19.6,M20111,5.643521e-09
05:19.6,L48342,5.6611156e-09
05:19.6,L49314,5.6553957e-09
05:19.6,L55813,5.657122e-09
05:19.6,L51060,5.6449205e-09
05:19.6,M20127,5.642606e-09
05:19.6,L47470,5.650123e-09
05:19.6,L47359,5.6530336e-09
05:19.6,L56766,5.6462772e-09
05:19.6,M15097,5.654403e-09
05:19.6,L49465,5.656086e-09
05:19.6,M21650,5.66468e-09
05:19.6,M16976,5.6523546e-09
05:19.6,M19025,5.646751e-09
05:19.6,L51342,5.645771e-09
05:19.6,L54369,5.643467e-09
05:19.6,L52218,5.6482374e-09
05:19.6,L50921,5.6444036e-09
05:19.6,L48388,5.65174e-09
05:19.6,L56907,5.647753e-09
05:19.6,H31434,5.648949e-09
05:19.6,L55729,5.646945e-09
05:19.6,L54419,5.647979e-09
05:19.6,L56899,5.651039e-09
05:19.6,L55728,5.647656e-09
05:19.6,L56827,5.6488627e-09
05:19.6,L49201,5.650274e-09
05:19.6,M22103,5.651007e-09
05:19.6,L48162,5.661785e-09
05:19.6,M15065,5.6574345e-09
05:19.6,L50989,5.649466e-09
05:19.6,L48208,5.6568625e-09
05:19.6,L47499,5.6561507e-09
05:19.6,H39207,5.651891e-09
05:19.6,M21950,5.644533e-09
05:19.6,M20034,5.642466e-09
05:19.6,H31817,5.6523115e-09
05:19.6,H33323,5.648949e-09
05:19.6,L51100,5.6525056e-09
05:19.6,L54269,5.6454375e-09
05:19.6,L51116,5.6575966e-09
05:19.6,L54607,5.646051e-09
05:19.6,L52487,5.6494014e-09
05:19.6,L49273,5.6470957e-09
05:19.6,H36732,5.646482e-09
05:19.6,L56987,5.6531952e-09
05:19.6,M20043,5.655568e-09
05:19.6,L55870,5.6577694e-09
05:19.6,L47438,5.65298e-09
05:19.6,L47493,5.6562155e-09
05:19.6,L49764,5.657359e-09
05:19.6,L54551,5.648604e-09
05:19.6,L49233,5.654274e-09
05:19.6,M19822,5.650996e-09
05:19.6,M17371,5.6484315e-09
05:19.6,M19975,5.663794e-09
05:19.6,M22260,5.650565e-09
05:19.6,L52080,5.65119e-09
05:19.6,L49624,5.659496e-09
05:19.6,M18806,5.646234e-09
05:19.6,H31564,5.6512013e-09
05:19.6,M17012,5.654813e-09
05:19.6,L49512,5.660554e-09
05:19.6,L55917,5.655503e-09
05:19.6,L55718,5.6482374e-09
05:19.6,M23040,5.6471605e-09
05:19.6,L53679,5.651751e-09
05:19.6,L56429,5.653907e-09
05:19.6,M22706,5.6504357e-09
05:19.6,M19582,5.650145e-09
05:19.6,H35798,5.64841e-09
05:19.6,L53572,5.6486686e-09
05:19.6,L56594,5.6588267e-09
05:19.6,H32860,5.655374e-09
05:19.6,L53345,5.6516214e-09
05:19.6,L51470,5.6530447e-09
05:19.6,L52896,5.6500693e-09
05:19.6,M22648,5.643327e-09
05:19.6,L50634,5.6487766e-09
05:19.6,L50317,5.644684e-09
05:19.6,M17763,5.648281e-09
05:19.6,M14963,5.648195e-09
05:19.6,L52882,5.644619e-09
05:19.6,M22570,5.6426384e-09
05:19.6,L49019,5.653648e-09
05:19.6,M20543,5.643887e-09
05:19.6,L52853,5.6418097e-09
05:19.6,H35886,5.645222e-09
05:19.6,L50039,5.653627e-09
05:19.6,M22564,5.645136e-09
05:19.6,M24053,5.6463096e-09
05:19.6,M15310,5.648733e-09
05:19.6,L51790,5.6465144e-09
05:19.6,L54923,5.646762e-09
05:19.6,L55237,5.6416054e-09
05:19.6,L50599,5.6444898e-09
05:19.6,L55052,5.6405294e-09
05:19.6,L56372,5.6448775e-09
05:19.6,H33772,5.6472897e-09
05:19.6,L47691,5.647613e-09
05:19.6,L53470,5.6504574e-09
05:19.6,L47857,5.6474945e-09
05:19.6,M24814,5.652484e-09
05:19.6,L50256,5.6501124e-09
05:19.6,L50526,5.6516107e-09
05:19.6,L47678,5.654921e-09
05:19.6,L55188,5.6474727e-09
05:19.6,M21068,5.644393e-09
05:19.6,L53000,5.650274e-09
05:19.6,L51510,5.6470313e-09
05:19.6,L53076,5.649811e-09
05:19.6,L47249,5.660586e-09
05:19.6,L53496,5.650684e-09
05:19.6,L55191,5.647182e-09
05:19.6,H32524,5.645674e-09
05:19.6,L55212,5.6394107e-09
05:19.6,M24203,5.6465144e-09
05:19.6,M16541,5.6613962e-09
05:19.6,M18156,5.648259e-09
05:19.6,M21202,5.6438654e-09
05:19.6,M18149,5.645265e-09
05:19.6,H31100,5.653519e-09
05:19.6,H30113,5.650339e-09
05:19.6,L48867,5.6547917e-09
05:19.6,M24317,5.651589e-09
05:19.6,L50018,5.651977e-09
05:19.6,H37370,5.643306e-09
05:19.6,H33665,5.6451683e-09
05:19.6,L52669,5.647893e-09
05:19.6,H30849,5.645093e-09
05:19.6,L56218,5.67175e-09
05:19.6,L52642,5.6593987e-09
05:19.6,H36984,5.6528937e-09
05:19.6,M17567,5.6493366e-09
05:19.6,L53878,5.6436718e-09
05:19.6,L57018,5.646062e-09
05:19.6,L50423,5.648819e-09
05:19.6,M19716,5.647979e-09
05:19.6,L51358,5.6478284e-09
05:19.6,L48432,5.6553633e-09
05:19.6,M15008,5.6585896e-09
05:19.6,M23774,5.6594742e-09
05:19.6,M21605,5.651018e-09
05:19.6,L51669,5.6453837e-09
05:19.6,L57001,5.650533e-09
05:19.6,M23751,5.6523977e-09
05:19.6,M22375,5.6443823e-09
05:19.6,M21626,5.6403677e-09
05:19.6,L53952,5.6402714e-09
05:19.6,M15219,5.648324e-09
05:19.6,M21641,5.6423155e-09
05:19.6,L51658,5.642143e-09
05:19.6,L49166,5.654856e-09
05:19.6,L51721,5.652236e-09
05:19.6,M18521,5.6468914e-09
05:19.6,M16351,5.652279e-09
05:19.6,M20421,5.6494014e-09
05:19.6,L50736,5.6462235e-09
05:19.6,L50814,5.64139e-09
05:19.6,L54820,5.64167e-09
05:19.6,M17662,5.6451253e-09
05:19.6,L51617,5.646816e-09
05:19.6,M15267,5.65477e-09
05:19.6,M16764,5.6584812e-09
05:19.6,L53731,5.6487117e-09
05:19.6,L54818,5.644705e-09
05:19.6,L50374,5.646816e-09
05:19.6,L47739,5.6485283e-09
05:19.6,L53774,5.656507e-09
05:19.6,L52694,5.65077e-09
05:19.6,M17618,5.653109e-09
05:19.6,M18493,5.645093e-09
05:19.6,H33987,5.642488e-09
05:19.6,M18390,5.6407443e-09
05:19.6,L55255,5.6402065e-09
05:19.6,L53727,5.6448775e-09
06:19.6,M22857,5.695426e-09
06:19.6,M22119,5.65546e-09
06:19.6,L47407,5.6543064e-09
06:19.6,L51580,5.648615e-09
06:19.6,L48639,5.644867e-09
06:19.6,L55169,5.6414438e-09
06:19.6,L51652,5.6423692e-09
06:19.6,H33415,5.644759e-09
06:19.6,L55357,5.6459757e-09
06:19.6,M19352,5.646342e-09
06:19.6,L55800,5.649412e-09
06:19.6,M17095,5.652635e-09
06:19.6,H39399,5.6562692e-09
06:19.6,M16300,5.6504357e-09
06:19.6,L55426,5.645696e-09
06:19.6,M18868,5.646439e-09
06:19.6,L47410,5.6527534e-09
06:19.6,M17123,5.651352e-09
06:19.6,L55805,5.6520526e-09
06:19.6,L49409,5.6533573e-09
06:19.6,L54690,5.6499614e-09
06:19.6,M23187,5.6532388e-09
06:19.6,H33435,5.650511e-09
06:19.6,L55567,5.6478715e-09
06:19.6,H34220,5.6496274e-09
06:19.6,M16739,5.6540688e-09
06:19.6,L48458,5.650867e-09
06:19.6,M23272,5.6505005e-09
06:19.6,L52007,5.645631e-09
06:19.6,M16035,5.6498215e-09
06:19.6,L52010,5.6455236e-09
06:19.6,L49103,5.6508775e-09
06:19.6,M19058,5.6488516e-09
06:19.6,L49027,5.6571863e-09
06:19.6,L55622,5.646385e-09
06:19.6,L55626,5.643984e-09
06:19.6,M16057,5.652915e-09
06:19.6,M22392,5.64421e-09
06:19.6,M16088,5.652236e-09
06:19.6,L54702,5.6448988e-09
06:19.6,M22357,5.6447482e-09
06:19.6,L55660,5.646256e-09
06:19.6,H36916,5.646837e-09
06:19.6,L55663,5.648033e-09
06:19.6,L54694,5.6417346e-09
06:19.6,H29552,5.6501555e-09
06:19.6,L49401,5.656388e-09
06:19.6,L47365,5.652958e-09
06:19.6,L57090,5.6483884e-09
06:19.6,L55127,5.640357e-09
06:19.6,M19524,5.6411964e-09
06:19.6,L54471,5.6427245e-09
06:19.6,M19878,5.64308e-09
06:19.6,L47240,5.6509424e-09
06:19.6,H33758,5.649455e-09
06:19.6,M22783,5.646611e-09
06:19.6,M23445,5.6571974e-09
06:19.6,H34092,5.6465463e-09
06:19.6,L51235,5.6484963e-09
06:19.6,L51462,5.6502416e-09
06:19.6,L48310,5.6567546e-09
06:19.6,M23166,5.6471388e-09
06:19.6,L48852,5.6585896e-09
06:19.6,L47254,5.656593e-09
06:19.6,M19563,5.649498e-09
06:19.6,M17028,5.6481837e-09
06:19.6,L48865,5.656291e-09
06:19.6,L55051,5.6438654e-09
06:19.6,L48881,5.651212e-09
06:19.6,L52051,5.6462666e-09
06:19.6,L51485,5.6458145e-09
06:19.6,L57099,5.651104e-09
06:19.6,M22063,5.647505e-09
06:19.6,L56468,5.6512013e-09
06:19.6,L56692,5.6452434e-09
06:19.6,L50071,5.6459757e-09
06:19.6,H32870,5.643736e-09
06:19.6,H38515,5.6508456e-09
06:19.6,L54034,5.642165e-09
06:19.6,L52910,5.65091e-09
06:19.6,M20211,5.6459e-09
06:19.6,L56790,5.64393e-09
06:19.6,L56603,5.6487117e-09
06:19.6,M17818,5.6453406e-09
06:19.6,M17823,5.6447482e-09
06:19.6,L52475,5.6465357e-09
06:19.6,L50147,5.647397e-09
06:19.6,L51010,5.6519447e-09
06:19.6,M21483,5.644856e-09
06:19.6,L54138,5.6424017e-09
06:19.6,L53523,5.6477854e-09
06:19.6,M17853,5.6494875e-09
06:19.6,M17321,5.650888e-09
06:19.6,H33298,5.64421e-09
06:19.6,L50575,5.644167e-09
06:19.6,L53507,5.6487655e-09
06:19.6,L54184,5.6580713e-09
06:19.6,L49629,5.6549427e-09
06:19.6,L50187,5.6528937e-09
06:19.6,M21168,5.6501124e-09
06:19.6,M17878,5.651341e-09
06:19.6,L47864,5.6506515e-09
06:19.6,H35862,5.6505867e-09
06:19.6,L53476,5.6452434e-09
06:19.6,M17717,5.653066e-09
06:19.6,L50690,5.649466e-09
06:19.6,L48010,5.659345e-09
06:19.6,M17573,5.651557e-09
06:19.6,M24386,5.6476344e-09
06:19.6,L49928,5.6513088e-09
06:19.6,L49868,5.6501985e-09
06:19.6,L53894,5.646331e-09
06:19.6,M15717,5.6603056e-09
06:19.6,L53789,5.6456417e-09
06:19.6,M21452,5.642251e-09
06:19.6,L47991,5.6541443e-09
06:19.6,L52745,5.6517937e-09
06:19.6,L50879,5.6454375e-09
06:19.6,L56091,5.655525e-09
06:19.6,L52754,5.64393e-09
06:19.6,L50753,5.644027e-09
06:19.6,L50886,5.6417453e-09
06:19.6,M23760,5.649509e-09
06:19.6,L50719,5.6443823e-09
06:19.6,L53965,5.642143e-09
06:19.6,L52815,5.6452434e-09
06:19.6,H32940,5.648195e-09
06:19.6,H32038,5.6472897e-09
06:19.6,L52557,5.6601115e-09
06:19.6,M15212,5.654123e-09
06:19.6,L47953,5.653271e-09
06:19.6,L56047,5.6492717e-09
06:19.6,M15206,5.651492e-09
06:19.6,L53989,5.6450067e-09
06:19.6,M18756,5.643736e-09
06:19.6,L50164,5.646428e-09
06:19.6,L53809,5.6457603e-09
06:19.6,M15377,5.650005e-09
06:19.6,M21104,5.648733e-09
06:19.6,L49488,5.656377e-09
06:19.6,L50527,5.6505973e-09
06:19.6,L52263,5.645222e-09
06:19.6,M24159,5.6502416e-09
06:19.6,L50431,5.648733e-09
06:19.6,L53081,5.649078e-09
06:19.6,M22040,5.6450604e-09
06:19.6,L56890,5.64869e-09
06:19.6,M18051,5.654619e-09
06:19.6,M17172,5.6544143e-09
06:19.6,M19947,5.648173e-09
06:19.6,L56414,5.655266e-09
06:19.6,L53150,5.647279e-09
06:19.6,M21959,5.6436287e-09
06:19.6,L47790,5.6431335e-09
06:19.6,L50457,5.6415947e-09
06:19.6,H35605,5.648065e-09
06:19.6,L47833,5.659086e-09
06:19.6,L53306,5.6484963e-09
06:19.6,L53437,5.64337e-09
06:19.6,L47757,5.648949e-09
06:19.6,L50409,5.647893e-09
06:19.6,M20909,5.6448237e-09
06:19.6,L47688,5.6520313e-09
06:19.6,L47690,5.647667e-09
06:19.6,H36468,5.6451466e-09
06:19.6,L54241,5.647699e-09
06:19.6,M20725,5.6432197e-09
06:19.6,L56368,5.6461373e-09
06:19.6,L47837,5.6542304e-09
06:19.6,L55898,5.6522036e-09
07:19.6,M16332,5.648733e-09
07:19.6,L55295,5.6436718e-09
07:19.6,L53764,5.6479577e-09
07:19.6,H38719,5.6503495e-09
07:19.6,M16149,5.6478715e-09
07:19.6,L53702,5.6442313e-09
07:19.6,L47956,5.6521388e-09
07:19.6,M16368,5.655137e-09
07:19.6,L55620,5.6507377e-09
07:19.6,L51734,5.646256e-09
07:19.6,H35475,5.6458465e-09
07:19.6,L49088,5.6639236e-09
07:19.6,M24842,5.660036e-09
07:19.6,M18105,5.6524194e-09
07:19.6,M15427,5.652279e-09
07:19.6,M15664,5.6560427e-09
07:19.6,M23890,5.6534435e-09
07:19.6,L51987,5.6492504e-09
07:19.6,H35040,5.6472897e-09
07:19.6,L51688,5.646805e-09
07:19.6,M20484,5.6445546e-09
07:19.6,M17684,5.6472467e-09
07:19.6,M16135,5.648195e-09
07:19.6,L47195,5.647419e-09
07:19.6,L48004,5.658093e-09
07:19.6,L47765,5.6639666e-09
07:19.6,M19694,5.647182e-09
07:19.6,L51390,5.6422294e-09
07:19.6,L50022,5.6519234e-09
07:19.6,H35414,5.6451035e-09
07:19.6,H35707,5.643101e-09
07:19.6,H39385,5.6531526e-09
07:19.6,M17959,5.654274e-09
07:19.6,L56547,5.65326e-09
07:19.6,L55033,5.6442744e-09
07:19.6,M19569,5.6464713e-09
07:19.6,L48886,5.6525056e-09
07:19.6,M22729,5.645502e-09
07:19.6,L48868,5.6521063e-09
07:19.6,L56572,5.655331e-09
07:19.6,M17848,5.6497678e-09
07:19.6,H32814,5.645674e-09
07:19.6,L55163,5.6427245e-09
07:19.6,M19182,5.642735e-09
07:19.6,L53447,5.6415406e-09
07:19.6,L53506,5.6455236e-09
07:19.6,M24250,5.6534866e-09
07:19.6,M16231,5.6460405e-09
07:19.6,M16510,5.655223e-09
07:19.6,M21151,5.646062e-09
07:19.6,L56354,5.6565606e-09
07:19.6,M19237,5.6565823e-09
07:19.6,L55016,5.6504788e-09
07:19.6,M19160,5.6453406e-09
07:19.6,L50289,5.651751e-09
07:19.6,M23929,5.6561724e-09
07:19.6,M18020,5.6517937e-09
07:19.6,M17737,5.6478284e-09
07:19.6,L53630,5.644662e-09
07:19.6,M22573,5.6543925e-09
07:19.6,M24734,5.647613e-09
07:19.6,M16229,5.6447265e-09
07:19.6,L52887,5.643876e-09
07:19.6,L48583,5.6482055e-09
07:19.6,L53682,5.689281e-09
07:19.6,M16652,5.665566e-09
07:19.6,M23211,5.6567333e-09
07:19.6,L47278,5.651298e-09
07:19.6,L56528,5.650975e-09
07:19.6,L51916,5.643166e-09
07:19.6,H31176,5.658352e-09
07:19.6,L53583,5.654123e-09
07:19.6,H37437,5.6499188e-09
07:19.6,M24285,5.6509855e-09
07:19.6,L48506,5.650673e-09
07:19.6,H31191,5.6515996e-09
07:19.6,M19124,5.6469665e-09
07:19.6,M15095,5.655417e-09
07:19.6,L50824,5.6458145e-09
07:19.6,L49292,5.651492e-09
07:19.6,L54113,5.642294e-09
07:19.6,L52454,5.644533e-09
07:19.6,L48132,5.663394e-09
07:19.6,L49396,5.6531526e-09
07:19.6,M21948,5.6460725e-09
07:19.6,L52306,5.653907e-09
07:19.6,H31951,5.6519665e-09
07:19.6,L54626,5.64294e-09
07:19.6,M20187,5.658093e-09
07:19.6,M17084,5.652915e-09
07:19.6,M23389,5.64897e-09
07:19.6,H31776,5.64869e-09
07:19.6,L52100,5.648658e-09
07:19.6,L52297,5.6478067e-09
07:19.6,H34318,5.6428426e-09
07:19.6,M15783,5.666852e-09
07:19.6,M18872,5.6550933e-09
07:19.6,L47391,5.652635e-09
07:19.6,L54300,5.66736e-09
07:19.6,H29581,5.6547482e-09
07:19.6,L56027,5.6503713e-09
07:19.6,M21687,5.646945e-09
07:19.6,L49570,5.6522036e-09
07:19.6,M19755,5.65243e-09
07:19.6,M17359,5.65778e-09
07:19.6,L56824,5.651632e-09
07:19.6,L51231,5.644533e-09
07:19.6,M18904,5.6416485e-09
07:19.6,M18778,5.644888e-09
07:19.6,M18758,5.6421543e-09
07:19.6,M18929,5.642552e-09
07:19.6,L48175,5.6572187e-09
07:19.6,H38145,5.654565e-09
07:19.6,L51266,5.647419e-09
07:19.6,L54523,5.6444036e-09
07:19.6,L55771,5.6540688e-09
07:19.6,L49612,5.6524194e-09
07:19.6,L52316,5.654015e-09
07:19.6,L56837,5.6520526e-09
07:19.6,H36428,5.64491e-09
07:19.6,L56471,5.6509855e-09
07:19.6,H39069,5.6523977e-09
07:19.6,L51270,5.666095e-09
07:19.6,M22235,5.6504357e-09
07:19.6,L55922,5.650975e-09
07:19.6,M22155,5.6487117e-09
07:19.6,L54157,5.6716853e-09
07:19.6,L53812,5.65243e-09
07:19.6,M15049,5.6517724e-09
07:19.6,L52416,5.6428857e-09
07:19.6,L56993,5.650867e-09
07:19.6,L54014,5.6506946e-09
07:19.6,L53941,5.6443175e-09
07:19.6,L54363,5.643015e-09
07:19.6,H33150,5.643521e-09
07:19.6,L47419,5.6536917e-09
07:19.6,M23786,5.6635776e-09
07:19.6,M17522,5.6559135e-09
07:19.6,L55646,5.6481513e-09
07:19.6,M21597,5.645093e-09
07:19.6,L49438,5.6545972e-09
07:19.6,M16078,5.6556977e-09
07:19.6,M23757,5.653605e-09
07:19.6,L49211,5.657661e-09
07:19.6,L49474,5.652818e-09
07:19.6,M23329,5.6544787e-09
07:19.6,L54386,5.649509e-09
07:19.6,L47548,5.6522467e-09
07:19.6,M23730,5.65119e-09
07:19.6,L49421,5.655935e-09
07:19.6,M20295,5.645857e-09
07:19.6,L48406,5.652635e-09
07:19.6,L50829,5.644662e-09
07:19.6,L53865,5.6415836e-09
07:19.6,M19016,5.646794e-09
07:19.6,H34463,5.647279e-09
07:19.6,M16799,5.654511e-09
07:19.6,L56029,5.649746e-09
07:19.6,L54310,5.646148e-09
07:19.6,L54723,5.642294e-09
07:19.6,L48223,5.654252e-09
07:19.6,M19706,5.6448344e-09
07:19.6,M22015,5.647419e-09
07:19.6,H34464,5.6509317e-09
08:19.6,L53051,5.6456417e-09
08:19.6,L48635,5.645545e-09
08:19.6,M18886,5.648981e-09
08:19.6,M17259,5.6527427e-09
08:19.6,L50533,5.650274e-09
08:19.6,L55348,5.6475913e-09
08:19.6,L50396,5.6465357e-09
08:19.6,L49380,5.6465033e-09
08:19.6,H35424,5.6419496e-09
08:19.6,L54380,5.643144e-09
08:19.6,H32655,5.6461698e-09
08:19.6,L50266,5.6493152e-09
08:19.6,H34477,5.642961e-09
08:19.6,L51751,5.64365e-09
08:19.6,M21934,5.646331e-09
08:19.6,H37524,5.6631673e-09
08:19.6,M17204,5.6564096e-09
08:19.6,H37508,5.6487117e-09
08:19.6,L50456,5.644576e-09
08:19.6,M20980,5.641756e-09
08:19.6,M19269,5.6454694e-09
08:19.6,L50454,5.644576e-09
08:19.6,H37537,5.6403033e-09
08:19.6,M20998,5.6429506e-09
08:19.6,L49417,5.654112e-09
08:19.6,L51583,5.647753e-09
08:19.6,M20965,5.642703e-09
08:19.6,L52256,5.640981e-09
08:19.6,L49496,5.6489164e-09
08:19.6,M22097,5.6494014e-09
08:19.6,L52266,5.6447913e-09
08:19.6,M20788,5.642789e-09
08:19.6,L52213,5.6455236e-09
08:19.6,L51152,5.642531e-09
08:19.6,L51628,5.6484963e-09
08:19.6,M17977,5.6467298e-09
08:19.6,L49550,5.649143e-09
08:19.6,L51806,5.650673e-09
08:19.6,M20772,5.646213e-09
08:19.6,H33869,5.64869e-09
08:19.6,H31628,5.6497678e-09
08:19.6,L53130,5.646051e-09
08:19.6,L48793,5.6568306e-09
08:19.6,L54571,5.6479577e-09
08:19.6,L55142,5.6412395e-09
08:19.6,L49806,5.6454157e-09
08:19.6,M17473,5.6465574e-09
08:19.6,M22358,5.6485177e-09
08:19.6,L53695,5.6447695e-09
08:19.6,H32928,5.647279e-09
08:19.6,L49198,5.6504144e-09
08:19.6,L54878,5.640938e-09
08:19.6,M21663,5.641842e-09
08:19.6,L49203,5.6502847e-09
08:19.6,M21681,5.6469234e-09
08:19.6,L54885,5.6429075e-09
08:19.6,M20561,5.644167e-09
08:19.6,M22344,5.646062e-09
08:19.6,L54663,5.6454588e-09
08:19.6,M19011,5.6443286e-09
08:19.6,M22611,5.6446945e-09
08:19.6,L52566,5.6489378e-09
08:19.6,L49824,5.6497678e-09
08:19.6,L53808,5.645782e-09
08:19.6,L49879,5.650048e-09
08:19.6,H32168,5.65215e-09
08:19.6,L54793,5.6439085e-09
08:19.6,M16836,5.654403e-09
08:19.6,L53896,5.6483023e-09
08:19.6,L50892,5.6420357e-09
08:19.6,L54374,5.643801e-09
08:19.6,L49983,5.6468266e-09
08:19.6,M22501,5.6464495e-09
08:19.6,M16844,5.6577045e-09
08:19.6,L52598,5.64407e-09
08:19.6,M18409,5.6453944e-09
08:19.6,L50728,5.642434e-09
08:19.6,L53762,5.6470744e-09
08:19.6,M16474,5.6546408e-09
08:19.6,H34312,5.6529905e-09
08:19.6,M22620,5.64869e-09
08:19.6,M17832,5.6468803e-09
08:19.6,M17836,5.651546e-09
08:19.6,L54146,5.6542304e-09
08:19.6,L51065,5.646256e-09
08:19.6,L51280,5.6541554e-09
08:19.6,L54541,5.6467835e-09
08:19.6,L52930,5.6522573e-09
08:19.6,L51509,5.646988e-09
08:19.6,L53478,5.644996e-09
08:19.6,L55106,5.6488734e-09
08:19.6,M17047,5.647462e-09
08:19.6,L54215,5.6431335e-09
08:19.6,L51088,5.644102e-09
08:19.6,L50223,5.6448344e-09
08:19.6,L50201,5.651341e-09
08:19.6,L51922,5.6451035e-09
08:19.6,H36340,5.641175e-09
08:19.6,L54099,5.6443605e-09
08:19.6,L48973,5.653476e-09
08:19.6,L49236,5.65298e-09
08:19.6,L50097,5.649832e-09
08:19.6,L49742,5.6506084e-09
08:19.6,H35832,5.653972e-09
08:19.6,M17787,5.6533898e-09
08:19.6,M22278,5.649121e-09
08:19.6,M19782,5.6443605e-09
08:19.6,L50133,5.6439946e-09
08:19.6,M22675,5.6446408e-09
08:19.6,L55014,5.646191e-09
08:19.6,L50983,5.643155e-09
08:19.6,M19579,5.6492717e-09
08:19.6,L53562,5.646773e-09
08:19.6,M20193,5.6430474e-09
08:19.6,L49577,5.6494875e-09
08:19.6,L49420,5.6552985e-09
08:19.6,L48144,5.66509e-09
08:19.6,H38860,5.655223e-09
08:19.6,L56932,5.6522254e-09
08:19.6,L55843,5.654425e-09
08:19.6,L47633,5.652344e-09
08:19.6,M24847,5.6556004e-09
08:19.6,M24161,5.655115e-09
08:19.6,H38574,5.6564637e-09
08:19.6,M24447,5.6458465e-09
08:19.6,M24019,5.651395e-09
08:19.6,L47527,5.652721e-09
08:19.6,M23501,5.653519e-09
08:19.6,L56337,5.657316e-09
08:19.6,H29626,5.6577907e-09
08:19.6,L56942,5.6558056e-09
08:19.6,L47987,5.661526e-09
08:19.6,L47642,5.6559997e-09
08:19.6,L47217,5.651643e-09
08:19.6,L55499,5.6493152e-09
08:19.6,M24111,5.6536593e-09
08:19.6,H30281,5.6642477e-09
08:19.6,L55454,5.653778e-09
08:19.6,M24486,5.653886e-09
08:19.6,L57161,5.6583196e-09
08:19.6,L55921,5.655633e-09
08:19.6,L47761,5.6551475e-09
08:19.6,M16199,5.648604e-09
08:19.6,M16252,5.647225e-09
08:19.6,L56658,5.655471e-09
08:19.6,L56878,5.6495844e-09
08:19.6,L56881,5.646148e-09
08:19.6,L56367,5.6487766e-09
08:19.6,L55550,5.645771e-09
08:19.6,L56664,5.6504788e-09
08:19.6,M16137,5.649789e-09
08:19.6,L47816,5.6476774e-09
08:19.6,L56741,5.651104e-09
08:19.6,M15018,5.657273e-09
08:19.6,M24677,5.6542846e-09
08:19.6,L48385,5.6593663e-09
08:19.6,M24661,5.652807e-09
08:19.6,L56255,5.6561724e-09
08:19.6,M14992,5.655115e-09
08:19.6,M15569,5.655288e-09
08:19.6,M15245,5.6556977e-09
08:19.6,L56282,5.6540044e-09
08:19.6,H38486,5.6576503e-09
08:19.6,M24623,5.6501985e-09
08:19.6,L56334,5.652721e-09
08:19.6,M15347,5.6542304e-09
08:19.6,H37695,5.6519447e-09
08:19.6,L56305,5.652958e-09
08:19.6,M24807,5.654252e-09
08:19.6,H30782,5.6493152e-09
09:19.6,M24474,5.6457172e-09
09:19.6,M23970,5.65119e-09
09:19.6,L53881,5.6443175e-09
09:19.6,L56798,5.6448775e-09
09:19.6,L48891,5.654425e-09
09:19.6,L55032,5.6426277e-09
09:19.6,M23797,5.650802e-09
09:19.6,L50928,5.6457496e-09
09:19.6,L56101,5.656129e-09
09:19.6,L53585,5.666733e-09
09:19.6,M22800,5.6466005e-09
09:19.6,M16590,5.655881e-09
09:19.6,L49838,5.653454e-09
09:19.6,L56090,5.6561937e-09
09:19.6,L49832,5.654921e-09
09:19.6,M15169,5.655309e-09
09:19.6,M23195,5.6692193e-09
09:19.6,L52427,5.6476774e-09
09:19.6,L55004,5.644845e-09
09:19.6,M23745,5.648313e-09
09:19.6,L50984,5.6434133e-09
09:19.6,L53830,5.6459113e-09
09:19.6,M17771,5.6479146e-09
09:19.6,L50104,5.648884e-09
09:19.6,M17690,5.650134e-09
09:19.6,L50023,5.652613e-09
09:19.6,M20228,5.6502847e-09
09:19.6,L53743,5.6561076e-09
09:19.6,L51840,5.6455236e-09
09:19.6,M18591,5.642423e-09
